Id,Sold Price
76695,1536719.4
76696,1393955.8
76697,1037172.75
76698,747470.94
76699,1432557.5
76700,900020.9
76701,602202.94
76702,477295.03
76703,391835.47
76704,795533.94
76705,1092060.2
76706,1010209.8
76707,866844.3
76708,934585.06
76709,588347.6
76710,5853045.5
76711,944907.56
76712,1345518.5
76713,1042280.5
76714,969704.3
76715,763369.8
76716,1205434.5
76717,823849.8
76718,1579488.2
76719,701854.3
76720,1237757.2
76721,1490074.5
76722,931210.44
76723,815512.7
76724,845283.5
76725,760333.75
76726,1258388.2
76727,1143677.5
76728,373958.28
76729,2090956.8
76730,1705771.8
76731,1480546.9
76732,1520728.8
76733,328159.28
76734,1270367.2
76735,1016488.2
76736,445185.9
76737,2515708.5
76738,1141517.2
76739,1023069.56
76740,654430.7
76741,2909100.0
76742,531470.0
76743,484128.97
76744,1229026.6
76745,961287.8
76746,831694.7
76747,1052641.0
76748,594939.56
76749,1320343.6
76750,495638.3
76751,1006198.6
76752,534891.2
76753,664956.3
76754,1482929.2
76755,681822.9
76756,1284456.4
76757,1410145.9
76758,1244849.5
76759,931804.3
76760,956812.06
76761,1009253.0
76762,1071710.2
76763,1330496.0
76764,912951.3
76765,760067.1
76766,757491.2
76767,988665.6
76768,3441811.5
76769,1099052.2
76770,818846.8
76771,1664138.6
76772,528649.06
76773,928120.25
76774,887797.75
76775,1168822.5
76776,1725972.0
76777,5301502.0
76778,1403399.5
76779,661046.3
76780,616157.0
76781,2695962.5
76782,999234.7
76783,794281.3
76784,1049674.5
76785,834788.1
76786,515667.8
76787,643507.0
76788,1268679.9
76789,970907.75
76790,1241331.8
76791,1086076.6
76792,1272168.4
76793,1091827.6
76794,317907.25
76795,1285523.5
76796,1224454.5
76797,1546895.2
76798,913037.3
76799,933674.75
76800,533028.25
76801,1052018.2
76802,1091771.8
76803,359140.1
76804,705668.06
76805,660818.56
76806,698040.3
76807,1222934.5
76808,775779.2
76809,3824664.5
76810,983919.0
76811,1075272.2
76812,408090.5
76813,3883829.0
76814,1182970.9
76815,819566.0
76816,1507374.4
76817,831250.3
76818,342013.56
76819,836485.06
76820,1840737.8
76821,578899.06
76822,1501111.0
76823,755733.44
76824,892460.7
76825,957635.06
76826,521269.4
76827,888161.06
76828,2367305.2
76829,1014978.94
76830,1577269.9
76831,1123170.2
76832,988862.56
76833,718035.5
76834,954864.9
76835,1014674.9
76836,1139639.2
76837,1858396.2
76838,1103265.8
76839,1436442.0
76840,977245.4
76841,1355707.4
76842,1273115.0
76843,1583694.0
76844,1196674.6
76845,1263889.1
76846,413335.4
76847,656535.94
76848,836795.4
76849,609570.7
76850,893895.06
76851,1470825.5
76852,793048.56
76853,823295.5
76854,1000449.7
76855,1011175.0
76856,829506.44
76857,770080.3
76858,721113.3
76859,540923.1
76860,1037501.8
76861,406085.72
76862,2623249.0
76863,550718.56
76864,879856.7
76865,502966.28
76866,727671.3
76867,920074.1
76868,774103.8
76869,1375490.9
76870,1298866.0
76871,717071.25
76872,2289619.2
76873,1114413.5
76874,1328183.0
76875,666398.3
76876,1620972.2
76877,558224.44
76878,1135909.1
76879,1401968.1
76880,1372447.8
76881,416499.0
76882,931943.06
76883,1547358.4
76884,390373.03
76885,637604.25
76886,409743.22
76887,457491.7
76888,1517752.0
76889,835310.7
76890,1422619.5
76891,803665.7
76892,1165537.6
76893,1426704.4
76894,964131.2
76895,572517.75
76896,1999428.9
76897,580697.44
76898,870862.06
76899,1982224.2
76900,979986.06
76901,1198899.2
76902,2136221.5
76903,819896.3
76904,1095236.9
76905,906483.56
76906,1982983.2
76907,2145750.2
76908,833536.94
76909,852580.1
76910,590133.94
76911,751692.7
76912,1488494.6
76913,695913.3
76914,295947.56
76915,1310916.0
76916,559179.3
76917,2886160.5
76918,1728374.2
76919,664526.9
76920,659922.94
76921,491923.34
76922,1204602.0
76923,1026713.44
76924,1368138.2
76925,1013947.2
76926,889564.5
76927,817955.25
76928,1525557.5
76929,1145264.6
76930,929583.56
76931,893044.5
76932,481447.72
76933,674532.0
76934,1500481.5
76935,702868.0
76936,1083540.9
76937,2182954.0
76938,1343573.0
76939,1345121.2
76940,1122510.6
76941,564540.1
76942,1331812.8
76943,914454.06
76944,945090.06
76945,1553792.0
76946,6667140.5
76947,874932.8
76948,853247.44
76949,1092262.0
76950,805145.06
76951,3069214.5
76952,1713677.8
76953,1246100.5
76954,904507.4
76955,2400743.5
76956,1227192.9
76957,939160.7
76958,1096019.8
76959,404491.53
76960,1053483.5
76961,899357.94
76962,1391238.0
76963,884441.94
76964,1068709.0
76965,1291354.1
76966,713524.8
76967,1040576.06
76968,651433.25
76969,607093.44
76970,1977805.0
76971,511954.88
76972,806667.4
76973,1352565.0
76974,803208.7
76975,969203.06
76976,796142.6
76977,721902.7
76978,507749.34
76979,2436092.0
76980,1729978.5
76981,772248.56
76982,976582.75
76983,1094013.2
76984,527329.94
76985,1214394.0
76986,903141.94
76987,1114670.6
76988,1102496.2
76989,640205.3
76990,1494513.5
76991,625368.6
76992,806318.2
76993,722449.7
76994,906065.4
76995,1802296.8
76996,1106794.4
76997,1039649.94
76998,743673.7
76999,1093861.5
77000,610506.6
77001,687223.8
77002,936436.2
77003,1400726.5
77004,1379531.6
77005,1073454.8
77006,4797466.0
77007,812145.1
77008,580992.44
77009,768664.06
77010,724959.44
77011,512561.7
77012,769488.4
77013,1209536.5
77014,603993.7
77015,873580.7
77016,1106547.5
77017,1105450.9
77018,870622.06
77019,1288512.8
77020,749447.06
77021,855063.44
77022,1418993.8
77023,656792.7
77024,351415.25
77025,1912036.5
77026,5950712.0
77027,927620.8
77028,4208012.5
77029,939166.44
77030,930712.75
77031,802098.1
77032,1655409.0
77033,673105.94
77034,1385077.4
77035,941107.06
77036,851017.7
77037,711181.2
77038,970382.56
77039,610149.7
77040,644922.44
77041,832401.9
77042,1101667.8
77043,450473.1
77044,1719859.5
77045,588209.94
77046,860904.8
77047,838558.06
77048,1918435.5
77049,1567618.2
77050,1214286.8
77051,1268144.2
77052,1269367.2
77053,9001373.0
77054,1246434.4
77055,1393190.6
77056,3633329.0
77057,695015.7
77058,5538567.0
77059,660840.75
77060,855724.2
77061,1302793.8
77062,592149.2
77063,1157946.2
77064,1042800.25
77065,1231901.0
77066,480956.78
77067,922998.56
77068,642381.5
77069,1162591.5
77070,1125984.8
77071,1965793.5
77072,695557.8
77073,3499696.8
77074,749143.7
77075,1449906.2
77076,1046280.3
77077,609629.2
77078,1234066.4
77079,1381710.9
77080,812398.7
77081,889591.1
77082,378894.72
77083,2445969.5
77084,732508.8
77085,659909.56
77086,988339.56
77087,2831795.5
77088,506659.88
77089,1343552.8
77090,2055996.8
77091,2891705.0
77092,408952.9
77093,865462.56
77094,516397.12
77095,1479901.8
77096,862527.94
77097,1248510.4
77098,628164.44
77099,518883.22
77100,7571970.5
77101,1037190.8
77102,1212353.5
77103,1423992.5
77104,975352.1
77105,981715.1
77106,834846.2
77107,928933.6
77108,1005463.9
77109,458142.34
77110,1466683.0
77111,793915.94
77112,1096773.2
77113,1009391.3
77114,9656723.0
77115,802508.4
77116,874971.8
77117,738420.5
77118,959552.5
77119,920659.75
77120,691711.0
77121,1574418.9
77122,641137.44
77123,1051800.2
77124,987389.1
77125,771292.8
77126,978048.9
77127,618360.3
77128,1236199.4
77129,1282589.2
77130,1212170.6
77131,767568.7
77132,923566.3
77133,2195398.0
77134,794744.44
77135,233003.66
77136,1054463.5
77137,1029826.8
77138,889039.4
77139,1052765.0
77140,1130288.5
77141,730141.8
77142,630720.7
77143,764249.8
77144,828654.3
77145,1017569.4
77146,1158308.8
77147,1420467.2
77148,857714.2
77149,1550710.2
77150,1132538.0
77151,1582570.2
77152,980005.6
77153,3066827.0
77154,1013305.94
77155,1120473.2
77156,1336821.0
77157,1277993.2
77158,485572.28
77159,487274.84
77160,4208687.5
77161,1036952.94
77162,1641087.5
77163,1911133.5
77164,969311.56
77165,674464.56
77166,901333.56
77167,582073.44
77168,1401858.2
77169,491697.4
77170,851691.0
77171,925401.7
77172,939625.94
77173,1013641.94
77174,1110086.5
77175,1472549.2
77176,3201563.8
77177,1111110.4
77178,547731.94
77179,972053.1
77180,798935.56
77181,864418.44
77182,1821156.5
77183,1883252.5
77184,1200830.2
77185,1211366.0
77186,1520945.4
77187,699962.94
77188,756237.4
77189,545133.0
77190,1232564.4
77191,740689.06
77192,738746.56
77193,1280791.5
77194,1501356.2
77195,753267.56
77196,448159.97
77197,678718.44
77198,372744.66
77199,1075286.2
77200,1205940.6
77201,954390.06
77202,2944524.5
77203,1212863.1
77204,980274.2
77205,518481.2
77206,1662538.1
77207,621336.56
77208,799044.6
77209,691366.94
77210,3124982.5
77211,1222661.8
77212,1385345.9
77213,684814.7
77214,5033931.5
77215,1590845.0
77216,943170.44
77217,447763.94
77218,1150737.5
77219,717662.25
77220,1105936.2
77221,807758.9
77222,941707.06
77223,475736.84
77224,1139516.0
77225,533739.8
77226,783505.94
77227,1901246.4
77228,569184.94
77229,987612.9
77230,1158105.0
77231,402643.28
77232,967781.44
77233,824374.4
77234,590586.06
77235,387136.78
77236,797486.8
77237,1573503.9
77238,1134199.5
77239,3991127.0
77240,379086.78
77241,871828.5
77242,1640561.0
77243,715294.75
77244,1329826.8
77245,1011774.4
77246,1205827.8
77247,618887.75
77248,1525239.5
77249,1135444.8
77250,1080728.8
77251,660888.8
77252,704477.94
77253,676920.9
77254,1270571.6
77255,656250.1
77256,413699.72
77257,1931569.4
77258,795624.7
77259,949110.44
77260,578738.44
77261,829882.7
77262,493995.62
77263,625739.75
77264,471730.9
77265,690223.06
77266,1172991.5
77267,688850.25
77268,1706803.0
77269,363423.78
77270,1171336.5
77271,620009.56
77272,1202780.0
77273,1015612.9
77274,861005.7
77275,1156986.9
77276,1155438.4
77277,1101635.1
77278,1752677.8
77279,1227468.5
77280,684573.06
77281,1274210.2
77282,840603.25
77283,1918690.4
77284,642081.7
77285,963076.3
77286,3653038.8
77287,2278610.0
77288,491521.88
77289,1360551.6
77290,1891295.6
77291,524723.44
77292,1069931.2
77293,574225.44
77294,2024635.6
77295,864150.25
77296,946576.9
77297,937465.3
77298,1157141.2
77299,659519.9
77300,1000114.06
77301,856511.44
77302,759639.06
77303,1821244.6
77304,1623726.0
77305,1031348.94
77306,754171.2
77307,740521.44
77308,519930.47
77309,520017.2
77310,768724.9
77311,805990.7
77312,1476951.9
77313,1017053.5
77314,1205940.6
77315,9913287.0
77316,1901998.2
77317,1001644.0
77318,751859.7
77319,1226669.5
77320,14560222.0
77321,1322304.5
77322,1046957.3
77323,544542.25
77324,4187391.5
77325,3578141.5
77326,2651219.5
77327,745563.7
77328,669183.75
77329,3705267.0
77330,858893.7
77331,1503745.2
77332,503985.34
77333,728313.6
77334,799243.7
77335,665690.8
77336,1123874.0
77337,742793.56
77338,453023.8
77339,725283.06
77340,2178598.0
77341,693050.8
77342,1697325.8
77343,1142999.2
77344,1642660.5
77345,1550204.5
77346,2327668.0
77347,1112795.0
77348,1340601.8
77349,4849372.5
77350,807401.94
77351,797056.7
77352,730853.8
77353,1528987.8
77354,905119.25
77355,1740805.6
77356,8608987.0
77357,853221.7
77358,719253.06
77359,557544.94
77360,950147.3
77361,801823.6
77362,698905.8
77363,4908287.0
77364,649014.25
77365,980206.94
77366,787462.2
77367,1058399.8
77368,1390605.5
77369,787986.8
77370,1052765.0
77371,722341.3
77372,1066530.4
77373,2474790.2
77374,751669.2
77375,5520628.0
77376,625618.06
77377,618056.0
77378,805603.94
77379,5401007.5
77380,985161.6
77381,767850.5
77382,786955.2
77383,1021437.2
77384,722524.56
77385,866617.2
77386,1943703.5
77387,1170699.5
77388,622983.3
77389,901584.8
77390,1100968.8
77391,962527.2
77392,1046613.44
77393,850552.8
77394,1833853.4
77395,1003369.7
77396,535283.56
77397,2200651.8
77398,979810.75
77399,993030.56
77400,1621919.8
77401,2280967.0
77402,785078.94
77403,6287934.0
77404,962785.7
77405,1054330.8
77406,635439.94
77407,1118828.0
77408,3853126.0
77409,1364875.8
77410,1506147.6
77411,894319.06
77412,4038817.0
77413,2603236.0
77414,1483455.2
77415,723769.06
77416,1468234.5
77417,869925.7
77418,1224868.0
77419,818439.56
77420,655532.3
77421,1302577.8
77422,481708.66
77423,520720.22
77424,854160.3
77425,620848.8
77426,773687.5
77427,555048.3
77428,510903.0
77429,1755162.2
77430,552759.0
77431,1553637.2
77432,619152.2
77433,963151.8
77434,1641296.5
77435,793260.94
77436,807694.4
77437,274638.16
77438,1222538.0
77439,1413124.5
77440,1399589.6
77441,654431.4
77442,1160074.4
77443,474187.25
77444,3238525.5
77445,1241082.1
77446,856689.3
77447,1050760.1
77448,586935.2
77449,899761.5
77450,810951.7
77451,1337942.5
77452,928202.9
77453,652776.0
77454,750234.56
77455,468026.47
77456,2432474.0
77457,1215066.8
77458,623959.2
77459,4479613.0
77460,485163.66
77461,443547.06
77462,864406.0
77463,1391784.2
77464,684098.56
77465,831771.56
77466,967556.7
77467,1099321.8
77468,1153451.8
77469,1294433.8
77470,1879430.4
77471,3540064.5
77472,560548.44
77473,2051569.6
77474,363057.78
77475,481417.75
77476,2066408.4
77477,1039032.1
77478,701912.0
77479,3238561.2
77480,452091.0
77481,735632.9
77482,887737.75
77483,525595.8
77484,1469198.5
77485,2891286.5
77486,464259.28
77487,471103.34
77488,1201079.8
77489,753025.44
77490,761193.0
77491,1331758.0
77492,888100.0
77493,4354321.0
77494,668972.06
77495,483457.28
77496,2029691.8
77497,685636.6
77498,738025.56
77499,406579.72
77500,1206867.2
77501,1363031.0
77502,795264.1
77503,1473660.2
77504,931419.56
77505,520866.16
77506,301210.72
77507,834101.2
77508,1277592.2
77509,942645.56
77510,803262.1
77511,1568536.9
77512,518838.34
77513,825973.2
77514,1178910.2
77515,5310348.0
77516,804372.3
77517,1081723.2
77518,518090.72
77519,517845.7
77520,2599983.8
77521,1536278.5
77522,1694919.6
77523,1048524.5
77524,1041124.7
77525,905495.7
77526,397279.16
77527,493060.47
77528,674446.2
77529,599247.06
77530,707877.06
77531,841628.3
77532,615220.3
77533,1026990.44
77534,941246.6
77535,2135088.0
77536,910849.3
77537,1732884.5
77538,317492.8
77539,515944.2
77540,671654.06
77541,2430566.5
77542,1397647.5
77543,935767.7
77544,1354808.6
77545,1756322.1
77546,559943.7
77547,942529.3
77548,1082256.0
77549,384796.7
77550,1347576.8
77551,1343980.8
77552,904889.56
77553,1622923.2
77554,1424357.0
77555,666431.9
77556,1482819.8
77557,600555.75
77558,1105706.0
77559,1031348.7
77560,1229010.5
77561,1262747.8
77562,674636.4
77563,601696.6
77564,738082.25
77565,766689.9
77566,617457.2
77567,922297.44
77568,2104055.0
77569,1566253.9
77570,612515.7
77571,1416640.0
77572,1072696.0
77573,1552942.2
77574,699359.5
77575,1105164.1
77576,1217730.2
77577,513155.53
77578,1345469.5
77579,1154917.2
77580,1004090.4
77581,478225.12
77582,759385.44
77583,786995.44
77584,1751537.4
77585,1704141.8
77586,1975746.8
77587,3152135.0
77588,703931.44
77589,1044961.25
77590,831566.7
77591,390737.72
77592,1073135.5
77593,1912541.8
77594,653704.94
77595,1483162.9
77596,644418.3
77597,938162.6
77598,637887.7
77599,9631306.0
77600,1672468.2
77601,369784.66
77602,462827.6
77603,1328092.8
77604,577767.3
77605,1360856.0
77606,2339243.0
77607,1772363.4
77608,718907.3
77609,484729.16
77610,904551.0
77611,2805451.5
77612,762388.94
77613,554420.25
77614,1124306.0
77615,690776.44
77616,1444178.2
77617,1803443.2
77618,7695455.0
77619,1560505.6
77620,931236.75
77621,704563.25
77622,935392.2
77623,802909.6
77624,1082629.6
77625,860891.3
77626,1391545.6
77627,639911.06
77628,975992.56
77629,666733.94
77630,894443.5
77631,1944187.6
77632,793623.0
77633,4624740.0
77634,910857.06
77635,622087.3
77636,1696299.0
77637,1579748.5
77638,922448.06
77639,798471.5
77640,1077804.9
77641,989435.5
77642,886537.56
77643,1259528.1
77644,728362.8
77645,1182876.0
77646,595167.7
77647,1706304.2
77648,867848.2
77649,1050016.2
77650,1558348.4
77651,1651509.9
77652,623360.56
77653,1217668.0
77654,821693.56
77655,397282.88
77656,1360516.4
77657,911141.44
77658,1116104.0
77659,1077356.8
77660,790925.56
77661,981227.9
77662,637174.3
77663,793925.56
77664,1155479.2
77665,1100506.0
77666,1484731.5
77667,1131852.4
77668,1740391.2
77669,1693222.0
77670,1083536.9
77671,1198043.2
77672,969428.1
77673,4568906.0
77674,1156751.2
77675,803631.5
77676,1169673.0
77677,806074.94
77678,3058848.5
77679,1038546.44
77680,669032.3
77681,879223.75
77682,3906667.2
77683,2678181.5
77684,517282.22
77685,902305.0
77686,822889.06
77687,748546.75
77688,1506844.2
77689,1003196.44
77690,775929.3
77691,568858.3
77692,666390.2
77693,559680.06
77694,878340.44
77695,1390201.5
77696,775030.44
77697,325575.94
77698,782944.1
77699,971175.06
77700,759553.25
77701,909228.4
77702,473908.9
77703,614515.56
77704,868349.25
77705,560731.44
77706,1030452.06
77707,2511887.5
77708,2045923.4
77709,3050601.5
77710,804711.56
77711,773493.94
77712,1797163.9
77713,1401516.5
77714,862018.0
77715,1259524.2
77716,764446.7
77717,761350.1
77718,2012074.4
77719,1199760.8
77720,574911.1
77721,688384.56
77722,992652.4
77723,1048450.7
77724,597111.44
77725,793703.7
77726,1148006.8
77727,661139.44
77728,1616173.9
77729,400087.84
77730,616780.0
77731,4097840.0
77732,1238252.8
77733,892810.8
77734,819353.6
77735,1440668.2
77736,785462.8
77737,1865385.8
77738,5101750.0
77739,627740.2
77740,1252318.8
77741,814878.56
77742,863298.94
77743,1177630.2
77744,471952.1
77745,827137.3
77746,705739.3
77747,3865776.5
77748,1148508.5
77749,547100.5
77750,917626.9
77751,1087385.8
77752,1203299.8
77753,1074144.1
77754,613366.1
77755,939253.7
77756,1018236.9
77757,1226512.5
77758,609363.2
77759,595484.4
77760,992869.5
77761,2650945.5
77762,1656242.8
77763,835609.9
77764,2789501.8
77765,1163411.5
77766,1072993.0
77767,1197609.8
77768,1279099.2
77769,692941.06
77770,744767.6
77771,830704.94
77772,1302076.6
77773,1362926.2
77774,851134.44
77775,879796.8
77776,886614.2
77777,2304176.0
77778,638070.1
77779,1280845.9
77780,1384100.9
77781,744635.8
77782,474329.66
77783,625519.25
77784,1340036.5
77785,2541138.5
77786,535901.56
77787,1486203.4
77788,1235792.2
77789,955788.3
77790,1529371.2
77791,2464476.5
77792,460854.9
77793,748160.94
77794,979018.2
77795,985576.5
77796,1135211.2
77797,331977.53
77798,1031396.06
77799,1093037.9
77800,778765.56
77801,2207470.8
77802,923753.56
77803,777005.8
77804,681916.7
77805,797719.56
77806,586432.7
77807,662630.9
77808,2160301.0
77809,878922.75
77810,399706.66
77811,755343.9
77812,428220.4
77813,827266.9
77814,1176909.9
77815,1041688.94
77816,2483536.5
77817,658128.0
77818,865324.4
77819,856937.44
77820,1034328.75
77821,1151266.5
77822,697087.44
77823,1147961.5
77824,488302.34
77825,884239.44
77826,2082657.2
77827,529745.7
77828,641410.94
77829,597282.7
77830,1479790.2
77831,368449.78
77832,882598.44
77833,2115444.0
77834,450537.94
77835,749175.94
77836,739471.06
77837,2306803.5
77838,863553.5
77839,1629460.0
77840,1131846.0
77841,1061688.5
77842,798027.56
77843,1201468.5
77844,208951.95
77845,1383543.2
77846,376459.9
77847,1051725.5
77848,1643510.1
77849,1632804.5
77850,1421665.0
77851,656159.94
77852,1522050.5
77853,1577772.5
77854,1258780.4
77855,1156556.1
77856,1526640.0
77857,395894.8
77858,593696.6
77859,633229.5
77860,12241545.0
77861,657750.7
77862,734076.7
77863,874880.1
77864,582992.2
77865,452538.84
77866,1328191.2
77867,2431909.2
77868,2292829.0
77869,746395.94
77870,922859.4
77871,902733.3
77872,858632.6
77873,809556.3
77874,688356.8
77875,791953.56
77876,1134362.5
77877,684764.44
77878,842958.0
77879,784665.44
77880,1721333.0
77881,1109175.6
77882,795381.44
77883,1000784.7
77884,1334813.2
77885,716150.8
77886,1683871.6
77887,786164.7
77888,2232086.5
77889,711489.7
77890,697715.7
77891,751410.06
77892,906052.56
77893,2130592.2
77894,1237432.4
77895,1759317.1
77896,257148.94
77897,875957.0
77898,452820.28
77899,463203.4
77900,633753.3
77901,888377.06
